cct_type,cct_element,f_bus,t_bus,f_bus_x,f_bus_y,t_bus_x,t_bus_y,linestring,,,,,,,,
branch,line_1358_to_1593_1_cp,1077,1447,5.754,5.734,5.954,5.816,"LINESTRING(5.754 5.734, 5.954 5.816)",,,,,,,,
branch,xf_4109_4357_4358_1_3winding_transformer_br2,134,1611,-5.96,-3.838,-5.96,-3.838,"LINESTRING(-5.96 -3.838, -5.96 -3.838)",,,,,,,,
branch,line_1247_to_1249_1_cp,1856,1108,2.256,-4.368,2.196,-4.136,"LINESTRING(2.256 -4.368, 2.196 -4.136)",,,,,,,,
branch,line_3225_to_3332_1_cp,1655,965,-4.026,13.804,-4.188,13.948,"LINESTRING(-4.026 13.804, -4.188 13.948)",,,,,,,,
branch,line_4243_to_4246_1_cp,1684,907,-3.94,-6.618,-3.992,-7.1,"LINESTRING(-3.94 -6.618, -3.992 -7.1)",,,,,,,,
branch,xf_1144_to_1190_4_2winding_transformer,243,779,1.358,0.644,1.058,0.878,"LINESTRING(1.358 0.644, 1.058 0.878)",,,,,,,,
branch,xf_2178_to_2285_3_2winding_transformer,1420,338,1.8,-7.15,1.854,-7.29,"LINESTRING(1.8 -7.15, 1.854 -7.29)",,,,,,,,
branch,line_3322_to_3504_1_cp,1784,1783,-0.822,5.474,-0.958,5.56,"LINESTRING(-0.822 5.474, -0.958 5.56)",,,,,,,,
branch,line_3539_to_3540_1_cp,1456,913,2.658,8.802,2.864,8.974,"LINESTRING(2.658 8.802, 2.864 8.974)",,,,,,,,
branch,xf_3615_to_3537_2_2winding_transformer,1068,48,0.81,7.932,1.242,7.864,"LINESTRING(0.81 7.932, 1.242 7.864)",,,,,,,,
branch,line_5160_to_5162_1_cp,146,1619,1.228,-12.254,1.61,-12.262,"LINESTRING(1.228 -14.254, 1.61 -14.262)",,,,,,,,
branch,line_3560_to_3578_2_cp_merged_with_xf_3578_to_3429_2_2winding_transformer,995,613,-1.174,6.95,-1.118,7.322,"LINESTRING(-1.174 6.95, -1.118 7.322)",,,,,,,,
branch,xf_3476_to_3549_2_2winding_transformer,635,523,-2.18,8.83,-1.83,8.69,"LINESTRING(-2.18 8.83, -1.83 8.69)",,,,,,,,
branch,xf_2130_to_2241_1_2winding_transformer,1883,212,1.874,-7.48,2.208,-8.104,"LINESTRING(1.874 -7.48, 2.208 -8.104)",,,,,,,,
branch,xf_4174_to_4227_1_2winding_transformer,1770,265,-5.122,-2.874,-5.244,-2.836,"LINESTRING(-5.122 -2.874, -5.244 -2.836)",,,,,,,,
branch,line_3551_to_3608_4_cp_merged_with_xf_3551_to_3421_3_2winding_transformer,1762,608,-1.836,9.592,-2.1,9.748,"LINESTRING(-1.836 9.592, -2.1 9.748)",,,,,,,,
branch,xf_4160_4097_4400_2_3winding_transformer_br1,670,331,-7.378,-3.474,-7.484,-3.462,"LINESTRING(-7.378 -3.474, -7.484 -3.462)",,,,,,,,
branch,line_4237_to_4240_1_cp,1898,1065,-5.288,-5.35,-4.794,-5.29,"LINESTRING(-5.288 -5.35, -4.794 -5.29)",,,,,,,,
branch,line_3018_to_3312_1_cp,1122,185,-1.516,8.166,-1.754,8.262,"LINESTRING(-1.516 8.166, -1.754 8.262)",,,,,,,,
branch,line_3068_to_3096_1_cp,515,845,-2.036,12.994,-2.026,13.194,"LINESTRING(-2.036 12.994, -2.026 13.194)",,,,,,,,
branch,xf_1120_to_1548_2_2winding_transformer,1427,1662,1.384,-0.386,1.372,-0.442,"LINESTRING(1.384 -0.386, 1.372 -0.442)",,,,,,,,
branch,line_5112_to_5223_1_cp,103,1461,2.278,-12.698,2.582,-12.37,"LINESTRING(2.278 -14.698, 2.582 -14.37)",,,,,,,,
branch,xf_3633_to_3512_5_2winding_transformer,1389,1222,-2.294,5.012,-2.532,4.902,"LINESTRING(-2.294 5.012, -2.532 4.902)",,,,,,,,
branch,xf_1273_1572_1573_2_3winding_transformer_br2,1863,802,4.426,4.772,4.386,4.794,"LINESTRING(4.426 4.772, 4.386 4.794)",,,,,,,,
branch,xf_1334_to_1589_1_2winding_transformer,1235,1351,3.952,4.18,4.104,4.19,"LINESTRING(3.952 4.18, 4.104 4.19)",,,,,,,,
branch,xf_1602_to_1088_1_2winding_transformer,57,115,3.54,2.436,3.738,2.444,"LINESTRING(3.54 2.436, 3.738 2.444)",,,,,,,,
branch,line_1136_to_1238_1_cp,1451,719,4.254,-3.634,3.862,-3.666,"LINESTRING(4.254 -3.634, 3.862 -3.666)",,,,,,,,
branch,line_3317_to_3636_1_pi_merged_with_xf_3317_to_3320_2_2winding_transformer,797,1029,-1.222,8.14,-1.228,8.25,"LINESTRING(-1.222 8.14, -1.228 8.25)",,,,,,,,
branch,line_1272_to_1320_1_cp,768,943,2.592,-0.664,2.01,-0.814,"LINESTRING(2.592 -0.664, 2.01 -0.814)",,,,,,,,
branch,line_4257_to_4332_1_cp,649,743,-4.126,-7.822,-4.06,-7.508,"LINESTRING(-4.126 -7.822, -4.06 -7.508)",,,,,,,,
branch,line_4325_to_4338_1_cp,821,250,-3.772,-3.86,-3.794,-4.016,"LINESTRING(-3.772 -3.86, -3.794 -4.016)",,,,,,,,
branch,xf_4038_4035_4036_2_3winding_transformer_br3,1450,36,-5.438,-5.396,-5.442,-5.432,"LINESTRING(-5.438 -5.396, -5.442 -5.432)",,,,,,,,
branch,xf_5109_to_5212_2_2winding_transformer,612,272,1.242,-13.24,1.186,-13.34,"LINESTRING(1.242 -15.24, 1.186 -15.34)",,,,,,,,
branch,xf_3134_3135_3136_1_3winding_transformer_br2,578,1239,-2.118,4.874,-2.118,4.874,"LINESTRING(-2.118 4.874, -2.118 4.874)",,,,,,,,
branch,xf_3163_to_3271_1_2winding_transformer,168,1105,-1.088,5.438,-1.16,5.366,"LINESTRING(-1.088 5.438, -1.16 5.366)",,,,,,,,
branch,xf_2355_to_4185_1_2winding_transformer,1919,315,-3.612,-1.884,-4.264,-1.972,"LINESTRING(-3.612 -1.884, -4.264 -1.972)",,,,,,,,
branch,line_4257_to_4258_1_cp,649,1673,-4.126,-7.822,-4.274,-7.738,"LINESTRING(-4.126 -7.822, -4.274 -7.738)",,,,,,,,
branch,xf_2168_to_2273_4_2winding_transformer,336,872,1.708,-7.294,1.698,-7.47,"LINESTRING(1.708 -7.294, 1.698 -7.47)",,,,,,,,
branch,line_3261_to_3278_1_cp,1068,1681,0.81,7.932,0.97,8.232,"LINESTRING(0.81 7.932, 0.97 8.232)",,,,,,,,
branch,line_4179_to_4180_1_cp,1606,1271,-4.322,-2.372,-4.248,-2.392,"LINESTRING(-4.322 -2.372, -4.248 -2.392)",,,,,,,,
branch,line_4244_to_4245_2_cp,1698,1695,-3.966,-7.728,-3.826,-7.61,"LINESTRING(-3.966 -7.728, -3.826 -7.61)",,,,,,,,
branch,line_1226_to_1256_1_cp,196,181,3.752,3.554,3.828,3.63,"LINESTRING(3.752 3.554, 3.828 3.63)",,,,,,,,
branch,xf_3371_3372_3373_1_3winding_transformer_br3,1303,1722,-3.212,6.914,-3.038,7.012,"LINESTRING(-3.212 6.914, -3.038 7.012)",,,,,,,,
branch,line_3072_to_3479_1_cp,1466,947,-2.3,8.106,-2.026,7.984,"LINESTRING(-2.3 8.106, -2.026 7.984)",,,,,,,,
branch,xf_2287_to_2322_3_2winding_transformer,466,1213,1.854,-6.594,1.922,-6.702,"LINESTRING(1.854 -6.594, 1.922 -6.702)",,,,,,,,
branch,xf_4047_to_4048_2_2winding_transformer,656,1407,-5.088,-3.156,-4.962,-3.2,"LINESTRING(-5.088 -3.156, -4.962 -3.2)",,,,,,,,
branch,line_5164_to_5169_4_cp_merged_with_xf_5164_to_5039_3_2winding_transformer,702,1256,2.102,-11.308,1.82,-11.422,"LINESTRING(2.102 -13.308, 1.82 -13.422)",,,,,,,,
branch,line_1179_to_1429_1_cp,63,998,0.796,-0.122,0.312,-0.32,"LINESTRING(0.796 -0.122, 0.312 -0.32)",,,,,,,,
branch,line_4178_to_4179_1_cp,437,1606,-4.296,-2.486,-4.322,-2.372,"LINESTRING(-4.296 -2.486, -4.322 -2.372)",,,,,,,,
branch,xf_2100_to_2005_1_2winding_transformer,1688,1980,0.354,-8.274,0.344,-8.542,"LINESTRING(0.354 -8.274, 0.344 -8.542)",,,,,,,,
branch,xf_3158_to_3439_2_2winding_transformer,1840,1983,0.614,7.126,0.754,7.142,"LINESTRING(0.614 7.126, 0.754 7.142)",,,,,,,,
branch,line_3276_to_3642_1_cp,868,131,-1.884,13.88,-1.98,13.95,"LINESTRING(-1.884 13.88, -1.98 13.95)",,,,,,,,
branch,line_1296_to_1310_1_cp,1050,149,1.258,-2.214,0.862,-1.682,"LINESTRING(1.258 -2.214, 0.862 -1.682)",,,,,,,,
branch,xf_5048_to_5047_4_2winding_transformer,945,1511,3.754,-11.898,3.674,-11.92,"LINESTRING(3.754 -13.898, 3.674 -13.92)",,,,,,,,
branch,xf_2162_2271_2315_5_3winding_transformer_br1,734,1824,0.474,-6.324,0.474,-6.324,"LINESTRING(0.474 -6.324, 0.474 -6.324)",,,,,,,,
branch,xf_2174_to_2279_1_2winding_transformer,1352,405,2.034,-8.552,2.062,-8.49,"LINESTRING(2.034 -8.552, 2.062 -8.49)",,,,,,,,
branch,xf_2184_to_2291_4_2winding_transformer,1591,1053,1.08,-8.214,1.338,-8.034,"LINESTRING(1.08 -8.214, 1.338 -8.034)",,,,,,,,
branch,xf_4257_4379_4434_3_3winding_transformer_br3,1526,1943,-4.196,-8.026,-4.196,-8.026,"LINESTRING(-4.196 -8.026, -4.196 -8.026)",,,,,,,,
branch,xf_1473_to_1639_2_2winding_transformer,1523,1508,2.918,3.314,3.032,3.448,"LINESTRING(2.918 3.314, 3.032 3.448)",,,,,,,,
branch,xf_2203_to_2154_1_2winding_transformer,1891,1413,0.298,-6.522,0.68,-7.574,"LINESTRING(0.298 -6.522, 0.68 -7.574)",,,,,,,,
branch,line_4365_to_4366_1_cp,574,895,-5.596,-2.52,-5.544,-2.544,"LINESTRING(-5.596 -2.52, -5.544 -2.544)",,,,,,,,
branch,line_1486_to_1604_1_cp,1405,770,3.054,-1.104,2.996,-1.064,"LINESTRING(3.054 -1.104, 2.996 -1.064)",,,,,,,,
branch,line_1295_to_1492_1_cp,1265,1527,3.954,-2.63,4.226,-2.832,"LINESTRING(3.954 -2.63, 4.226 -2.832)",,,,,,,,
branch,line_3354_to_3636_1_cp,1379,797,-1.128,8.162,-1.222,8.14,"LINESTRING(-1.128 8.162, -1.222 8.14)",,,,,,,,
branch,xf_1148_1077_1078_3_3winding_transformer_br3,442,1344,2.918,-2.94,2.738,-2.98,"LINESTRING(2.918 -2.94, 2.738 -2.98)",,,,,,,,
branch,xf_3492_3565_3494_2_3winding_transformer_br2,1023,268,-1.12,10.578,-1.12,10.578,"LINESTRING(-1.12 10.578, -1.12 10.578)",,,,,,,,
branch,line_3024_to_3261_1_cp,241,1068,0.24,7.536,0.81,7.932,"LINESTRING(0.24 7.536, 0.81 7.932)",,,,,,,,
branch,line_5116_to_5118_3_cp,1366,580,2.386,-11.912,2.224,-11.576,"LINESTRING(2.386 -13.912, 2.224 -13.576)",,,,,,,,
branch,line_1230_to_1403_1_cp,1538,923,0.494,0.39,0.574,0.28,"LINESTRING(0.494 0.39, 0.574 0.28)",,,,,,,,
branch,xf_3108_to_3110_1_2winding_transformer,714,450,-1.386,11.856,-1.372,12.044,"LINESTRING(-1.386 11.856, -1.372 12.044)",,,,,,,,
branch,line_4107_to_4115_1_cp,1551,1697,-5.588,-3.294,-5.256,-3.226,"LINESTRING(-5.588 -3.294, -5.256 -3.226)",,,,,,,,
branch,line_1191_to_1401_1_cp,1059,1276,0.626,0.768,0.622,0.468,"LINESTRING(0.626 0.768, 0.622 0.468)",,,,,,,,
branch,line_3225_to_3332_2_cp,1655,965,-4.026,13.804,-4.188,13.948,"LINESTRING(-4.026 13.804, -4.188 13.948)",,,,,,,,
branch,line_3519_to_3534_1_cp,143,1903,-1.77,6.492,-1.876,6.364,"LINESTRING(-1.77 6.492, -1.876 6.364)",,,,,,,,
branch,xf_3628_3455_3453_1_3winding_transformer_br3,45,1477,-3.89,13.684,-3.726,13.592,"LINESTRING(-3.89 13.684, -3.726 13.592)",,,,,,,,
branch,xf_1616_1027_1618_1_3winding_transformer_br2,1893,409,5.502,5.616,5.502,5.616,"LINESTRING(5.502 5.616, 5.502 5.616)",,,,,,,,
branch,xf_1375_to_1519_2_2winding_transformer,385,367,0.224,-0.986,-0.124,-1.178,"LINESTRING(0.224 -0.986, -0.124 -1.178)",,,,,,,,
branch,xf_1091_to_1002_2_2winding_transformer,1332,130,1.518,1.438,1.504,1.618,"LINESTRING(1.518 1.438, 1.504 1.618)",,,,,,,,
branch,xf_4224_to_4340_1_2winding_transformer,729,1002,-1.946,-4.582,-2.016,-4.566,"LINESTRING(-1.946 -4.582, -2.016 -4.566)",,,,,,,,
branch,Dec23_line_4276_to_4279_1_dec,1780,18,-4.15,-5.116,-4.166,-4.882,"LINESTRING(-4.15 -5.116, -4.166 -4.882)",,,,,,,,
branch,line_3060_to_3274_1_cp,573,1295,0.022,10.336,-0.136,10.602,"LINESTRING(0.022 10.336, -0.136 10.602)",,,,,,,,
branch,line_2265_to_2351_1_cp,893,1279,0.154,-8.792,0.22,-8.532,"LINESTRING(0.154 -8.792, 0.22 -8.532)",,,,,,,,
branch,xf_1326_to_1556_1_2winding_transformer,1745,129,1.158,-0.722,1.014,-0.832,"LINESTRING(1.158 -0.722, 1.014 -0.832)",,,,,,,,
branch,line_1121_to_1156_1_cp,374,1559,1.43,0.224,1.364,0.408,"LINESTRING(1.43 0.224, 1.364 0.408)",,,,,,,,
branch,xf_2308_to_2066_5_2winding_transformer_merged_with_line_2308_to_2311_6_cp,1036,514,2.762,-9.416,2.842,-9.448,"LINESTRING(2.762 -9.416, 2.842 -9.448)",,,,,,,,
branch,xf_4091_to_4411_3_2winding_transformer,642,918,-4.338,-5.376,-4.192,-5.234,"LINESTRING(-4.338 -5.376, -4.192 -5.234)",,,,,,,,
branch,line_3076_to_3276_1_cp,1042,868,-1.894,13.68,-1.884,13.88,"LINESTRING(-1.894 13.68, -1.884 13.88)",,,,,,,,
branch,xf_3190_to_3461_3_2winding_transformer,1275,1930,-1.582,13.674,-1.476,13.862,"LINESTRING(-1.582 13.674, -1.476 13.862)",,,,,,,,
branch,xf_4113_to_4169_3_2winding_transformer,1902,360,-5.966,-3.4,-6.344,-3.52,"LINESTRING(-5.966 -3.4, -6.344 -3.52)",,,,,,,,
branch,xf_3077_to_3642_1_2winding_transformer,1771,131,-2.148,13.856,-1.98,13.95,"LINESTRING(-2.148 13.856, -1.98 13.95)",,,,,,,,
branch,line_2200_to_2204_1_cp,811,1669,-0.554,-5.916,-0.136,-6.206,"LINESTRING(-0.554 -5.916, -0.136 -6.206)",,,,,,,,
branch,xf_4462_to_4461_3_2winding_transformer,1346,940,-4.11,-4.992,-4.024,-4.922,"LINESTRING(-4.11 -4.992, -4.024 -4.922)",,,,,,,,
branch,xf_3629_3454_3456_2_3winding_transformer_br2,1704,512,-3.836,13.888,-3.836,13.888,"LINESTRING(-3.836 13.888, -3.836 13.888)",,,,,,,,
branch,line_1200_to_1429_1_cp,364,998,1.056,-0.11,0.312,-0.32,"LINESTRING(1.056 -0.11, 0.312 -0.32)",,,,,,,,
branch,line_3299_to_3633_1_cp,562,1389,-2.418,5.094,-2.294,5.012,"LINESTRING(-2.418 5.094, -2.294 5.012)",,,,,,,,
branch,line_3325_to_3473_1_cp,1090,579,-2.61,4.376,-2.604,4.518,"LINESTRING(-2.61 4.376, -2.604 4.518)",,,,,,,,
branch,xf_3359_3360_3361_2_3winding_transformer_br1,1686,1430,-3.038,7.012,-3.186,7.092,"LINESTRING(-3.038 7.012, -3.186 7.092)",,,,,,,,
branch,line_3117_to_3492_1_cp,1691,1458,-0.94,10.968,-0.838,11.012,"LINESTRING(-0.94 10.968, -0.838 11.012)",,,,,,,,
branch,xf_1105_to_1166_2_2winding_transformer,751,1530,1.97,-1.14,2.146,-1.456,"LINESTRING(1.97 -1.14, 2.146 -1.456)",,,,,,,,
branch,line_3369_to_3382_1_cp,1326,1715,-1.024,8.634,-1.082,8.408,"LINESTRING(-1.024 8.634, -1.082 8.408)",,,,,,,,
branch,line_5084_to_5112_2_cp,157,103,2.562,-12.608,2.278,-12.698,"LINESTRING(2.562 -14.608, 2.278 -14.698)",,,,,,,,
branch,xf_3099_to_3100_2_2winding_transformer,174,542,-1.846,5.886,-2,5.952,"LINESTRING(-1.846 5.886, -2.0 5.952)",,,,,,,,
branch,xf_2179_to_2286_1_2winding_transformer,39,962,0.56,-6.622,0.55,-6.77,"LINESTRING(0.56 -6.622, 0.55 -6.77)",,,,,,,,
branch,xf_2213_to_2296_2_2winding_transformer,786,1536,0.194,-7.932,0.142,-8.176,"LINESTRING(0.194 -7.932, 0.142 -8.176)",,,,,,,,
branch,line_1194_to_1496_1_pi_merged_with_line_1194_to_1195_1_pi,1345,1391,1.062,1.94,0.698,1.514,"LINESTRING(1.062 1.94, 0.698 1.514)",,,,,,,,
branch,xf_1263_to_1568_2_2winding_transformer,1214,1133,0.178,-0.404,0.006,-0.374,"LINESTRING(0.178 -0.404, 0.006 -0.374)",,,,,,,,
branch,xf_5062_to_5188_2_2winding_transformer,66,108,3.378,-11.122,3.498,-11.178,"LINESTRING(3.378 -13.122, 3.498 -13.178)",,,,,,,,
branch,xf_2167_to_2272_1_2winding_transformer,424,1950,1.754,-8.158,1.8,-8.374,"LINESTRING(1.754 -8.158, 1.8 -8.374)",,,,,,,,
branch,line_3282_to_3536_1_cp,683,505,2.144,8.63,2.05,8.464,"LINESTRING(2.144 8.63, 2.05 8.464)",,,,,,,,
branch,line_1186_to_1465_2_cp,609,309,1.134,-0.106,0.934,-0.53,"LINESTRING(1.134 -0.106, 0.934 -0.53)",,,,,,,,
branch,xf_4220_4074_4499_5_3winding_transformer_br3,1189,1403,-1.796,-5.652,-1.796,-5.652,"LINESTRING(-1.796 -5.652, -1.796 -5.652)",,,,,,,,
branch,xf_4309_to_4467_1_2winding_transformer,1338,23,-3.336,-5.832,-3.372,-6.012,"LINESTRING(-3.336 -5.832, -3.372 -6.012)",,,,,,,,
branch,line_3589_to_3610_1_cp,340,1208,-1.488,5.67,-1.494,5.948,"LINESTRING(-1.488 5.67, -1.494 5.948)",,,,,,,,
branch,line_1160_to_1334_1_cp_merged_with_xf_1159_to_1160_5_2winding_transformer,1235,1336,3.952,4.18,3.646,4.404,"LINESTRING(3.952 4.18, 3.646 4.404)",,,,,,,,
branch,xf_5132_to_5133_2_2winding_transformer,1464,1378,2.154,-12.348,2.1,-12.434,"LINESTRING(2.154 -14.348, 2.1 -14.434)",,,,,,,,
branch,line_2133_to_2135_3_cp_merged_with_xf_2199_to_2133_3_2winding_transformer,710,245,2.506,-8.404,2.014,-6.86,"LINESTRING(2.506 -8.404, 2.014 -6.86)",,,,,,,,
branch,line_2213_to_2215_1_cp,786,1509,0.194,-7.932,0.334,-7.812,"LINESTRING(0.194 -7.932, 0.334 -7.812)",,,,,,,,
branch,xf_2077_2205_2349_3_3winding_transformer_br2,311,1380,-0.714,-6.284,-0.714,-6.284,"LINESTRING(-0.714 -6.284, -0.714 -6.284)",,,,,,,,
branch,line_5100_to_5110_1_cp_merged_with_xf_5110_to_5213_2_2winding_transformer,154,1136,2.502,-12.25,2.322,-12.362,"LINESTRING(2.502 -14.25, 2.322 -14.362)",,,,,,,,
branch,xf_4239_to_4421_1_2winding_transformer,1787,1399,-4.404,-5.008,-4.672,-5.468,"LINESTRING(-4.404 -5.008, -4.672 -5.468)",,,,,,,,
branch,xf_4342_to_4488_1_2winding_transformer,759,420,-3.28,-5.904,-3.272,-6.064,"LINESTRING(-3.28 -5.904, -3.272 -6.064)",,,,,,,,
branch,xf_4268_to_4442_2_2winding_transformer,1468,1997,-4.378,-7.086,-4.488,-7.26,"LINESTRING(-4.378 -7.086, -4.488 -7.26)",,,,,,,,
branch,line_1334_to_1392_1_cp,1235,725,3.952,4.18,4.266,4.288,"LINESTRING(3.952 4.18, 4.266 4.288)",,,,,,,,
branch,xf_2213_to_2297_1_2winding_transformer,786,575,0.194,-7.932,0.118,-8.142,"LINESTRING(0.194 -7.932, 0.118 -8.142)",,,,,,,,
branch,xf_1140_to_1189_2_2winding_transformer,1855,170,1.656,-0.482,1.464,-0.9,"LINESTRING(1.656 -0.482, 1.464 -0.9)",,,,,,,,
branch,line_2147_to_2184_2_cp,1797,1591,1.386,-7.236,1.08,-8.214,"LINESTRING(1.386 -7.236, 1.08 -8.214)",,,,,,,,
branch,xf_1179_to_1549_5_2winding_transformer,63,1871,0.796,-0.122,0.664,-0.044,"LINESTRING(0.796 -0.122, 0.664 -0.044)",,,,,,,,
branch,line_1289_to_1388_1_cp,1367,1812,1.94,-0.998,2.228,-1.052,"LINESTRING(1.94 -0.998, 2.228 -1.052)",,,,,,,,
branch,line_2225_to_2226_1_cp,493,485,0.682,-8.288,0.558,-8.07,"LINESTRING(0.682 -8.288, 0.558 -8.07)",,,,,,,,
branch,line_3034_to_3187_1_cp,724,142,-2.478,8.828,-2.694,8.746,"LINESTRING(-2.478 8.828, -2.694 8.746)",,,,,,,,
branch,xf_2084_to_2085_2_2winding_transformer_merged_with_line_2084_to_2164_2_pi,509,1883,2.058,-7.688,1.874,-7.48,"LINESTRING(2.058 -7.688, 1.874 -7.48)",,,,,,,,
branch,xf_5128_to_5219_2_2winding_transformer,534,520,3.806,-11.332,3.93,-11.44,"LINESTRING(3.806 -13.332, 3.93 -13.44)",,,,,,,,
branch,xf_1147_to_1195_2_2winding_transformer,864,1391,1.038,1.09,0.698,1.514,"LINESTRING(1.038 1.09, 0.698 1.514)",,,,,,,,
branch,line_1159_to_1312_1_cp,1336,1306,3.646,4.404,4.088,4.498,"LINESTRING(3.646 4.404, 4.088 4.498)",,,,,,,,
branch,line_4220_to_4221_1_cp,931,251,-1.796,-5.49,-1.842,-5.952,"LINESTRING(-1.796 -5.49, -1.842 -5.952)",,,,,,,,
branch,line_1205_to_1263_1_cp,1971,1214,0.282,-0.578,0.178,-0.404,"LINESTRING(0.282 -0.578, 0.178 -0.404)",,,,,,,,
branch,xf_5227_to_5008_2_2winding_transformer_merged_with_line_5227_to_5228_1_cp,1021,1076,2.534,-11.158,2.622,-11.324,"LINESTRING(2.534 -13.158, 2.622 -13.324)",,,,,,,,
branch,line_4158_to_4160_1_cp,1869,670,-6.992,-3.378,-7.378,-3.474,"LINESTRING(-6.992 -3.378, -7.378 -3.474)",,,,,,,,
branch,xf_4007_to_4350_3_2winding_transformer,1786,1674,-5.202,-1.128,-5.08,-1.264,"LINESTRING(-5.202 -1.128, -5.08 -1.264)",,,,,,,,
branch,xf_5113_to_5035_1_2winding_transformer,1070,1552,1.66,-11.324,1.5,-11.36,"LINESTRING(1.66 -13.324, 1.5 -13.36)",,,,,,,,
branch,xf_2002_to_2296_4_2winding_transformer,1739,1536,0.102,-8.358,0.142,-8.176,"LINESTRING(0.102 -8.358, 0.142 -8.176)",,,,,,,,
branch,xf_3637_to_3416_2_2winding_transformer,1548,1024,-2.784,9.656,-3,10.27,"LINESTRING(-2.784 9.656, -3.0 10.27)",,,,,,,,
branch,xf_3413_3415_3414_2_3winding_transformer_br2,1873,738,-0.254,5.98,-0.25,5.932,"LINESTRING(-0.254 5.98, -0.25 5.932)",,,,,,,,
branch,xf_3141_to_3142_2_2winding_transformer,1974,886,-2.29,13.512,-2.144,13.746,"LINESTRING(-2.29 13.512, -2.144 13.746)",,,,,,,,
branch,line_3172_to_3518_1_cp,1741,1291,-2.668,12.36,-2.31,12.302,"LINESTRING(-2.668 12.36, -2.31 12.302)",,,,,,,,
branch,xf_5061_to_5187_3_2winding_transformer,1126,102,3.18,-11.104,3.264,-11.17,"LINESTRING(3.18 -13.104, 3.264 -13.17)",,,,,,,,
branch,xf_4181_to_4408_3_2winding_transformer,360,1952,-6.344,-3.52,-6.792,-3.626,"LINESTRING(-6.344 -3.52, -6.792 -3.626)",,,,,,,,
branch,xf_3359_3360_3361_3_3winding_transformer_br1,1686,81,-3.038,7.012,-3.2,7.056,"LINESTRING(-3.038 7.012, -3.2 7.056)",,,,,,,,
branch,xf_1374_to_1518_1_2winding_transformer,309,454,0.934,-0.53,0.8,-0.608,"LINESTRING(0.934 -0.53, 0.8 -0.608)",,,,,,,,
branch,xf_4337_to_4485_2_2winding_transformer,1531,114,-4.88,-4.672,-5.022,-4.74,"LINESTRING(-4.88 -4.672, -5.022 -4.74)",,,,,,,,
branch,xf_1478_to_1640_2_2winding_transformer,1341,1737,1.194,-0.962,1.106,-1.128,"LINESTRING(1.194 -0.962, 1.106 -1.128)",,,,,,,,
branch,Dec18_line_4226_to_4326_2_dec,270,127,-4.018,-6.024,-4.134,-6.382,"LINESTRING(-4.018 -6.024, -4.134 -6.382)",,,,,,,,
branch,line_4319_to_4324_1_cp,511,1651,-3.654,-4.502,-3.66,-4.21,"LINESTRING(-3.654 -4.502, -3.66 -4.21)",,,,,,,,
branch,line_4146_to_4149_1_cp,404,358,-3.564,-4.768,-2.962,-4.236,"LINESTRING(-3.564 -4.768, -2.962 -4.236)",,,,,,,,
branch,xf_3177_3179_3178_2_3winding_transformer_br1,1057,934,-2.498,4.77,-2.664,4.688,"LINESTRING(-2.498 4.77, -2.664 4.688)",,,,,,,,
branch,xf_3163_to_3271_3_2winding_transformer,168,1105,-1.088,5.438,-1.16,5.366,"LINESTRING(-1.088 5.438, -1.16 5.366)",,,,,,,,
branch,line_1199_to_1497_1_cp,582,626,1.888,-3.614,1.778,-3.954,"LINESTRING(1.888 -3.614, 1.778 -3.954)",,,,,,,,
branch,xf_5139_to_5004_1_2winding_transformer,77,1707,2.024,-11.328,2.02,-11.422,"LINESTRING(2.024 -13.328, 2.02 -13.422)",,,,,,,,
branch,xf_2104_to_2210_2_2winding_transformer,275,301,0.86,-8.526,0.898,-8.196,"LINESTRING(0.86 -8.526, 0.898 -8.196)",,,,,,,,
branch,xf_3134_3135_3136_2_3winding_transformer_br3,379,598,-2.136,4.922,-2.118,4.874,"LINESTRING(-2.136 4.922, -2.118 4.874)",,,,,,,,
branch,line_1370_to_1627_1_cp,14,411,0.066,0.788,-0.668,0.806,"LINESTRING(0.066 0.788, -0.668 0.806)",,,,,,,,
branch,xf_3535_to_3612_2_2winding_transformer,879,389,0.968,7.17,0.842,7.15,"LINESTRING(0.968 7.17, 0.842 7.15)",,,,,,,,
branch,line_3558_to_3569_1_cp,563,165,-1.738,10.932,-1.408,10.272,"LINESTRING(-1.738 10.932, -1.408 10.272)",,,,,,,,
branch,xf_5087_to_5174_1_2winding_transformer,103,346,2.278,-12.698,2.322,-12.766,"LINESTRING(2.278 -14.698, 2.322 -14.766)",,,,,,,,
branch,line_4103_to_4153_2_cp,1153,1371,-1.934,-6.204,-2.018,-6.324,"LINESTRING(-1.934 -6.204, -2.018 -6.324)",,,,,,,,
branch,xf_2123_to_2233_1_2winding_transformer,1591,120,1.08,-8.214,1.218,-8.36,"LINESTRING(1.08 -8.214, 1.218 -8.36)",,,,,,,,
branch,xf_4297_to_4460_1_2winding_transformer,1300,1586,-3.768,-4.724,-3.772,-5.024,"LINESTRING(-3.768 -4.724, -3.772 -5.024)",,,,,,,,
branch,line_4278_to_4296_1_cp,1885,1300,-3.872,-4.61,-3.768,-4.724,"LINESTRING(-3.872 -4.61, -3.768 -4.724)",,,,,,,,
branch,xf_3333_3336_3335_1_3winding_transformer_br3,202,1949,0.104,6.058,0.104,6.058,"LINESTRING(0.104 6.058, 0.104 6.058)",,,,,,,,
