,oa_temp,chiller_power,site_total_load
2025-02-09 05:20:00+10:00,22.8575,4.5964,233.0
2025-02-09 05:30:00+10:00,22.8575,4.593500000000001,189.0
2025-02-09 05:40:00+10:00,22.7575,4.5573999999999995,177.0
2025-02-09 05:50:00+10:00,22.7575,4.5958000000000006,196.0
2025-02-09 06:00:00+10:00,22.7575,4.681,189.0
2025-02-09 06:10:00+10:00,22.7575,4.6285,185.0
2025-02-09 06:20:00+10:00,22.7575,4.739000000000001,183.0
2025-02-09 06:30:00+10:00,22.7575,4.6894,201.0
2025-02-09 06:40:00+10:00,22.8925,4.722099999999999,182.0
2025-02-09 06:50:00+10:00,23.02,4.7366,193.0
2025-02-09 07:00:00+10:00,23.1225,4.7344,200.0
2025-02-09 07:10:00+10:00,23.325,4.7912,193.0
2025-02-09 07:20:00+10:00,23.5775,4.7894000000000005,181.0
2025-02-09 07:30:00+10:00,23.6775,4.7988,181.0
2025-02-09 07:40:00+10:00,23.6775,4.7738,202.0
2025-02-09 07:50:00+10:00,23.88,4.6635,214.0
2025-02-09 08:00:00+10:00,23.98,4.7133,188.0
2025-02-09 08:10:00+10:00,24.1275,4.694599999999999,213.0
2025-02-09 08:20:00+10:00,24.1275,4.678699999999999,196.0
2025-02-09 08:30:00+10:00,24.1275,4.7036999999999995,193.0
2025-02-09 08:40:00+10:00,24.1275,4.867800000000001,194.0
2025-02-09 08:50:00+10:00,24.1275,4.7280999999999995,204.0
2025-02-09 09:00:00+10:00,24.1275,0.0,0.0
2025-02-09 09:10:00+10:00,24.2575,2.3267,90.0
2025-02-09 09:20:00+10:00,24.3575,4.7452000000000005,186.0
2025-02-09 09:30:00+10:00,24.3575,4.7217,211.0
2025-02-09 09:40:00+10:00,24.3575,4.765000000000001,189.0
2025-02-09 09:50:00+10:00,24.3575,4.821400000000001,193.0
2025-02-09 10:00:00+10:00,24.495,4.8246,219.0
2025-02-09 10:10:00+10:00,24.495,4.8517,229.0
2025-02-09 10:20:00+10:00,24.72,4.6881,213.0
2025-02-09 10:30:00+10:00,25.245,4.7191,211.0
2025-02-09 10:40:00+10:00,25.605,2.4,119.0
2025-02-09 10:50:00+10:00,25.7075,4.7612000000000005,217.0
2025-02-09 11:00:00+10:00,25.7075,2.2788,96.0
2025-02-09 11:10:00+10:00,25.8125,4.683,191.0
2025-02-09 11:20:00+10:00,25.9375,4.6155,213.0
2025-02-09 11:30:00+10:00,26.1675,4.7128,202.0
2025-02-09 11:40:00+10:00,26.065,4.652100000000001,185.0
2025-02-09 11:50:00+10:00,26.4225,4.7742,212.0
2025-02-09 12:00:00+10:00,26.2925,4.5553,216.0
2025-02-09 12:10:00+10:00,26.2975,2.3242,103.0
2025-02-09 12:20:00+10:00,26.7075,4.629899999999999,199.0
2025-02-09 12:30:00+10:00,26.6525,4.6373,223.0
2025-02-09 12:40:00+10:00,26.77,4.6813,182.0
2025-02-09 12:50:00+10:00,26.87,4.6137,199.0
2025-02-09 13:00:00+10:00,26.83,4.755699999999999,207.0
2025-02-09 13:10:00+10:00,26.7025,4.7692,203.0
2025-02-09 13:20:00+10:00,26.9525,4.6223,195.0
2025-02-09 13:30:00+10:00,27.0675,4.6637,209.0
2025-02-09 13:40:00+10:00,27.0675,4.7395,240.0
2025-02-09 13:50:00+10:00,27.055,4.6943,198.0
2025-02-09 14:00:00+10:00,27.415,4.7462,194.0
2025-02-09 14:10:00+10:00,27.5175,4.747,196.0
2025-02-09 14:20:00+10:00,27.0225,4.7161,254.0
2025-02-09 14:30:00+10:00,27.16,4.6304,184.0
2025-02-09 14:40:00+10:00,27.465,4.8125,198.0
2025-02-09 14:50:00+10:00,27.575,4.7175,201.0
2025-02-09 15:00:00+10:00,27.3275,4.6227,207.0
2025-02-09 15:10:00+10:00,26.8875,4.7641,220.0
2025-02-09 15:20:00+10:00,26.8875,4.6399,204.0
2025-02-09 15:30:00+10:00,26.9551,4.8002,206.0
2025-02-09 15:40:00+10:00,26.9925,4.8022,195.0
2025-02-09 15:50:00+10:00,26.8925,4.781000000000001,193.0
2025-02-09 16:00:00+10:00,26.915,4.6805,198.0
2025-02-09 16:10:00+10:00,26.7975,4.7033000000000005,211.0
2025-02-09 16:20:00+10:00,26.665,4.6446000000000005,185.0
2025-02-09 16:30:00+10:00,26.185,4.6863,208.0
2025-02-09 16:40:00+10:00,26.0625,4.6875,200.0
2025-02-09 16:50:00+10:00,26.0625,4.694800000000001,196.0
2025-02-09 17:00:00+10:00,25.9225,4.7996,197.0
2025-02-09 17:10:00+10:00,25.9225,4.7011,187.0
2025-02-09 17:20:00+10:00,25.785,4.669700000000001,209.0
2025-02-09 17:30:00+10:00,25.785,4.6602,203.0
2025-02-09 17:40:00+10:00,25.785,4.6957,192.0
2025-02-09 17:50:00+10:00,25.785,4.7714,200.0
2025-02-09 18:00:00+10:00,25.885,4.7287,207.0
2025-02-09 18:10:00+10:00,25.885,4.8063,189.0
2025-02-09 18:20:00+10:00,25.785,4.765599999999999,193.0
2025-02-09 18:30:00+10:00,25.7825,4.7683,207.0
2025-02-09 18:40:00+10:00,25.6825,4.742,195.0
2025-02-09 18:50:00+10:00,25.58,4.706300000000001,201.0
2025-02-09 19:00:00+10:00,25.58,4.7445,194.0
2025-02-09 19:10:00+10:00,25.48,4.7038,207.0
2025-02-09 19:20:00+10:00,25.3775,4.745900000000001,206.0
2025-02-09 19:30:00+10:00,25.3775,4.7029,206.0
2025-02-09 19:40:00+10:00,25.2775,4.7594,208.0
2025-02-09 19:50:00+10:00,25.2775,4.7722999999999995,204.0
2025-02-09 20:00:00+10:00,25.2775,4.8643,215.0
2025-02-09 20:10:00+10:00,25.2775,4.8248999999999995,190.0
2025-02-09 20:20:00+10:00,25.15,4.8807,213.0
2025-02-09 20:30:00+10:00,25.15,4.7162,198.0
2025-02-09 20:40:00+10:00,25.2575,4.7705,198.0
2025-02-09 20:50:00+10:00,25.2575,4.7394,196.0
2025-02-09 21:00:00+10:00,25.2575,4.6783,201.0
2025-02-09 21:10:00+10:00,25.2575,4.804600000000001,189.0
2025-02-09 21:20:00+10:00,25.135,4.6554,188.0
2025-02-09 21:30:00+10:00,24.9801,4.8088,217.0
2025-02-09 21:40:00+10:00,24.9,4.7194,202.0
2025-02-09 21:50:00+10:00,24.9,4.6922999999999995,188.0
2025-02-09 22:00:00+10:00,24.7675,4.7883,201.0
2025-02-09 22:10:00+10:00,24.7675,4.7186,201.0
2025-02-09 22:20:00+10:00,24.665,4.6212,280.0
2025-02-09 22:30:00+10:00,24.665,4.7559000000000005,193.0
2025-02-09 22:40:00+10:00,24.665,4.7526,223.0
2025-02-09 22:50:00+10:00,24.665,4.6927,187.0
